"score","case","reference","n_pairs","case_median","reference_median","delta","p.value","FDR","evidence_call"
"TMEM158_z","Fibroblast","Epithelial",6,1.76286132037217,0.209428531027401,1.42083131907884,0.0625,0.0625,"fibroblast_higher_FDR"
"TMEM158_z","Fibroblast","T cell",6,1.76286132037217,-0.431129573417835,2.19287030369234,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
"TMEM158_z","Fibroblast","Myeloid",6,1.76286132037217,-0.296682711994698,2.05039070801464,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
"TMEM158_z","Fibroblast","Endothelial",6,1.76286132037217,-0.287699128178742,2.07026855780427,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
"Ca_PERK_core_score","Fibroblast","Epithelial",6,1.00494081772692,1.05555386069907,-0.116500070609053,0.84375,0.84375,"not_fibroblast_higher_FDR"
"Ca_PERK_core_score","Fibroblast","T cell",6,1.00494081772692,-0.7605815141473,1.68888263712549,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
"Ca_PERK_core_score","Fibroblast","Myeloid",6,1.00494081772692,-0.135330771346355,1.10164129440823,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
"Ca_PERK_core_score","Fibroblast","Endothelial",6,1.00494081772692,0.0609018234981646,0.789657636357291,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
"TAC_meta_ECM_score","Fibroblast","Epithelial",6,2.93102497166004,-0.433824555958943,3.148634333521,0.03125,0.03125,"fibroblast_higher_FDR"
"TAC_meta_ECM_score","Fibroblast","T cell",6,2.93102497166004,-0.43815756576955,3.34835646956649,0.03125,0.03125,"fibroblast_higher_FDR"
"TAC_meta_ECM_score","Fibroblast","Myeloid",6,2.93102497166004,-0.220116228036719,3.18532866916535,0.03125,0.03125,"fibroblast_higher_FDR"
"TAC_meta_ECM_score","Fibroblast","Endothelial",6,2.93102497166004,0.206184605846584,2.72301422340229,0.03125,0.03125,"fibroblast_higher_FDR"
"CAF_ECM_score","Fibroblast","Epithelial",6,2.93391572823795,-0.330704524629161,3.12590909952171,0.03125,0.03125,"fibroblast_higher_FDR"
"CAF_ECM_score","Fibroblast","T cell",6,2.93391572823795,-0.428206555610188,3.33111464680746,0.03125,0.03125,"fibroblast_higher_FDR"
"CAF_ECM_score","Fibroblast","Myeloid",6,2.93391572823795,-0.309683923087113,3.26447083603488,0.03125,0.03125,"fibroblast_higher_FDR"
"CAF_ECM_score","Fibroblast","Endothelial",6,2.93391572823795,0.149764563357275,2.84809752910495,0.03125,0.03125,"fibroblast_higher_FDR"
"ECM_integrin_ligand_score","Fibroblast","Epithelial",6,3.0414669898967,-0.353642764636835,3.07318132695772,0.03125,0.03125,"fibroblast_higher_FDR"
"ECM_integrin_ligand_score","Fibroblast","T cell",6,3.0414669898967,-0.407375301532153,3.3850521866176,0.03125,0.03125,"fibroblast_higher_FDR"
"ECM_integrin_ligand_score","Fibroblast","Myeloid",6,3.0414669898967,-0.287834944917945,3.29321821806263,0.03125,0.03125,"fibroblast_higher_FDR"
"ECM_integrin_ligand_score","Fibroblast","Endothelial",6,3.0414669898967,0.0140630056431135,2.95999492196993,0.03125,0.03125,"fibroblast_higher_FDR"
"MIF_SPP1_ligand_score","Fibroblast","Epithelial",6,0.434136416242157,0.759742779618212,-0.180556208517561,0.6875,0.6875,"not_fibroblast_higher_FDR"
"MIF_SPP1_ligand_score","Fibroblast","T cell",6,0.434136416242157,-0.775313226307214,1.3319868516048,0.03125,0.0625,"fibroblast_higher_FDR"
"MIF_SPP1_ligand_score","Fibroblast","Myeloid",6,0.434136416242157,0.654548238787975,-0.0924099638741362,0.5625,0.6875,"not_fibroblast_higher_FDR"
"MIF_SPP1_ligand_score","Fibroblast","Endothelial",6,0.434136416242157,-0.448583819653124,0.778822476188888,0.03125,0.0625,"fibroblast_higher_FDR"
"Proteostasis_score","Fibroblast","Epithelial",6,0.603509067863589,1.1481921830513,-0.643716032803193,0.4375,0.4375,"not_fibroblast_higher_FDR"
"Proteostasis_score","Fibroblast","T cell",6,0.603509067863589,-0.958111681969463,1.51318079406062,0.03125,0.0625,"fibroblast_higher_FDR"
"Proteostasis_score","Fibroblast","Myeloid",6,0.603509067863589,0.180302271742903,0.268711748855502,0.03125,0.0625,"fibroblast_higher_FDR"
"Proteostasis_score","Fibroblast","Endothelial",6,0.603509067863589,0.120338519622984,0.28208387644634,0.3125,0.416666666666667,"not_fibroblast_higher_FDR"
"Transport_detox_score","Fibroblast","Epithelial",6,0.187380921890653,1.11968607269468,-0.798902463289922,0.03125,0.0416666666666667,"not_fibroblast_higher_FDR"
"Transport_detox_score","Fibroblast","T cell",6,0.187380921890653,-0.830523094273834,1.01883825782442,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
"Transport_detox_score","Fibroblast","Myeloid",6,0.187380921890653,0.174846038711301,0.0332712805694032,0.3125,0.3125,"not_fibroblast_higher_FDR"
"Transport_detox_score","Fibroblast","Endothelial",6,0.187380921890653,-0.0931703422402207,0.280551264130873,0.03125,0.0416666666666667,"fibroblast_higher_FDR"
