"item","value"
"module_status","completed"
"dataset","GSE53625"
"platform","GPL18109 sequence-reannotated Agilent array"
"samples_total","358"
"tumor_samples","179"
"normal_samples","179"
"paired_patients","179"
"survival_samples","179"
"survival_events","106"
"mapped_target_genes","64"
"requested_target_genes","67"
"missing_probe_target_genes","ORAI1;PDPN;TALDO1"
"missing_scored_signature_genes","ORAI1;PDPN"
"tac_high_tumor_samples","60"
"paired_TMEM158_delta","0.466"
"paired_TMEM158_FDR","1.05e-05"
"paired_residual_stress_delta","0.109"
"paired_residual_stress_FDR","0.019"
"paired_ECM_integrin_delta","1.062"
"paired_ECM_integrin_FDR","0.00e+00"
"TAC_high_residual_stress_delta","0.618"
"TAC_high_residual_stress_FDR","1.68e-09"
"TAC_high_ECM_integrin_delta","0.558"
"TAC_high_ECM_integrin_FDR","1.80e-17"
"TMEM158_survival_p","0.646"
"full_TAC_score_survival_p","0.564"
"TAC_high_survival_p","0.776"
"interpretation","Large paired external clinical calibration of TMEM158/TAC-like scores; supports or bounds expression-state reproducibility but does not prove causality or clinical utility."
