"signature","compartment","n_TAC_high","n_other","median_TAC_high","median_other","delta_TAC_high_minus_other","p.value","FDR","call"
"Core_CAF_interaction_positive_top200","Epithelial",14,46,0.102028384475626,0.208240692002832,-0.106212307527206,0.0986085904931574,0.39443436197263,"not_FDR_TAC_high_higher"
"Core_CAF_interaction_positive_top200","Fibroblast",14,46,0.389796198635422,0.389026412151289,0.000769786484133173,0.259612393649906,0.519224787299812,"not_FDR_TAC_high_higher"
"Core_CAF_interaction_positive_top200","Myeloid",14,46,-0.344703000434879,-0.335488557111336,-0.0092144433235426,0.759712242066147,0.828776991344887,"not_FDR_TAC_high_higher"
"Core_CAF_interaction_positive_top200","Tcell",14,46,-0.246251148552897,-0.263043871750983,0.0167927231980859,0.720125099658542,0.828776991344887,"not_FDR_TAC_high_higher"
"TAC_high_positive_top200","Epithelial",14,46,-0.405523414508255,-0.45786845278759,0.0523450382793355,0.479041896057488,0.718562844086232,"not_FDR_TAC_high_higher"
"TAC_high_positive_top200","Fibroblast",14,46,1.27429093854745,1.03701572005386,0.237275218493592,0.00180999298821294,0.0108599579292776,"TAC_high_higher_FDR"
"TAC_high_positive_top200","Myeloid",14,46,-0.332727319969107,-0.354826719285299,0.0220993993161918,0.694137144896835,0.828776991344887,"not_FDR_TAC_high_higher"
"TAC_high_positive_top200","Tcell",14,46,-0.592028216384372,-0.605206300697056,0.0131780843126841,0.192887628757203,0.507424770913208,"not_FDR_TAC_high_higher"
"TAC_high_positive_top50","Epithelial",14,46,-0.50229513943913,-0.569256443937842,0.0669613044987123,0.314914060304903,0.539852674808405,"not_FDR_TAC_high_higher"
"TAC_high_positive_top50","Fibroblast",14,46,1.62960375097545,1.25893159309362,0.370672157881836,0.000218574437455876,0.00262289324947051,"TAC_high_higher_FDR"
"TAC_high_positive_top50","Myeloid",14,46,-0.542059208534834,-0.534690854406939,-0.00736835412789527,0.840704163474888,0.840704163474888,"not_FDR_TAC_high_higher"
"TAC_high_positive_top50","Tcell",14,46,-0.57606575920116,-0.588624581150318,0.0125588219491588,0.211426987880503,0.507424770913208,"not_FDR_TAC_high_higher"
