"feature","n_total","n_NE","n_LGIN","n_HGIN","n_ESCC","median_NE","median_ESCC","delta_ESCC_minus_NE","kruskal_p","escc_vs_ne_p","spearman_rho_stage","spearman_p_stage","FDR_kruskal","FDR_escc_vs_ne","FDR_stage_trend","direction_call"
"fibroblasts",42,11,12,12,7,0.245924142028491,3.54285317380985,3.29692903178136,8.68360727291818e-06,0.000574637809412692,0.789164864411691,5.33129793892677e-10,6.07852509104273e-05,0.00201123233294442,3.73190855724874e-09,"progression_increasing_FDR"
"macrophages",42,11,12,12,7,0.94760599,5.54718459,4.5995786,2.00146669655628e-05,0.00151669126534326,0.738440635604129,2.37811754531733e-08,7.00513343794697e-05,0.00231285523872797,8.32341140861064e-08,"progression_increasing_FDR"
"macrophages_m0",46,12,13,13,8,0,0.12069894530313,0.12069894530313,0.00052110133569077,0.000232908084893291,0.555713687370285,6.09296968727877e-05,0.000911927337458848,0.00163035659425304,0.000106626969527378,"progression_increasing_FDR"
"macrophages_m1",46,12,13,13,8,0.0671818242009208,0.0902481489309336,0.0230663247300128,0.00351878543319993,0.374767791493293,-0.0725605290374816,0.631783326097984,0.00410524967206658,0.374767791493293,0.631783326097984,"not_FDR_progression"
"macrophages_m2",46,12,13,13,8,0.0116925287426873,0.0295855826475953,0.017893053904908,0.0195895371220128,0.359318931841858,0.270935884978924,0.0685708674578544,0.0195895371220128,0.374767791493293,0.0799993453674969,"progression_increasing_FDR"
"alpha_SMA_fibroblast_IF",48,12,12,12,12,12.1393333333333,26.0305,13.8911666666667,0.000240265729098861,0.000900935596360064,0.638911962765155,1.02413708237028e-06,0.00056062003456401,0.00210218305817348,2.38965319219732e-06,"progression_increasing_FDR"
"CD68_macrophage_IF",48,12,12,12,12,56.673,107.23825,50.56525,0.00181301919759684,0.00165203945623427,0.53668604872273,8.41320485525901e-05,0.00253822687663557,0.00231285523872797,0.000117784867973626,"progression_increasing_FDR"
"ROI_KRT16",11,11,NA,NA,NA,6.27557099294212,NA,NA,NA,NA,NA,NA,NA,NA,NA,"not_FDR_progression"
"ROI_KRT17",11,11,NA,NA,NA,4.89998321211558,NA,NA,NA,NA,NA,NA,NA,NA,NA,"not_FDR_progression"
"ROI_MAL",11,11,NA,NA,NA,9.7738430173498,NA,NA,NA,NA,NA,NA,NA,NA,NA,"not_FDR_progression"
"ROI_TAGLN2",11,11,NA,NA,NA,6.63624058164681,NA,NA,NA,NA,NA,NA,NA,NA,NA,"not_FDR_progression"
"ROI_CRNN",11,11,NA,NA,NA,10.1464992393414,NA,NA,NA,NA,NA,NA,NA,NA,NA,"not_FDR_progression"
