"contrast","metric","n_datasets","n_testable","signed_z","meta_p","positive_nominal","positive_fdr","negative_nominal","meta_FDR","replication_call"
"TMEM158_Ca2_PERK_core_high_vs_low","ATF6_score",4,4,-1.20594265254428,0.22783960316563,0,0,0,0.386636338839377,"not_replicated"
"TMEM158_Ca2_PERK_core_high_vs_low","CAF_score",5,5,3.85789998609646,0.000114365424691395,1,1,0,0.00148675052098813,"meta_positive_boundary"
"TMEM158_Ca2_PERK_core_high_vs_low","Drug_efflux_score",4,4,3.93610867332474,8.28134834832214e-05,1,1,0,0.00148675052098813,"meta_positive_boundary"
"TMEM158_Ca2_PERK_core_high_vs_low","IRE1_score",4,4,-3.12570247861857,0.00177380911252175,0,0,1,0.00658843384650935,"not_replicated"
"TMEM158_Ca2_PERK_core_high_vs_low","Myeloid_suppressive_score",1,1,-0.845192545437152,0.398003343761647,0,0,0,0.517404346890141,"not_replicated"
"TMEM158_Ca2_PERK_core_high_vs_low","Proteostasis_score",4,4,1.14357319581548,0.252800683087285,0,0,0,0.386636338839377,"not_replicated"
"TMEM158_Ca2_PERK_core_high_vs_low","Survival_score",4,4,2.5431229383649,0.0109866565608438,1,1,0,0.028565307058194,"meta_positive_boundary"
"TMEM158_Ca2_PERK_core_high_vs_low","Tcell_cytotoxic_score",1,1,-0.330224853388549,0.74123006889875,0,0,0,0.837912251798587,"not_replicated"
"TMEM158_Ca2_PERK_core_high_vs_low","Tcell_exhaustion_score",1,1,-0.889461523547473,0.37375509287296,0,0,0,0.511454337615629,"not_replicated"
"TMEM158_Ca2_PERK_core_high_vs_low","Treg_score",1,1,-1.87265554050711,0.0611159664544684,0,0,0,0.113501080558298,"not_replicated"
"TMEM158_CaUPR_CAF_full_high_vs_low","ATF6_score",4,4,-0.124176839533431,0.901175259664578,0,0,1,0.92401746135487,"not_replicated"
"TMEM158_CaUPR_CAF_full_high_vs_low","Drug_efflux_score",4,4,3.59125030395607,0.000329095380696581,1,1,0,0.00213911997452778,"meta_positive_boundary"
"TMEM158_CaUPR_CAF_full_high_vs_low","IRE1_score",4,4,-2.12585135752586,0.0335156381766808,0,0,1,0.0670312763533615,"not_replicated"
"TMEM158_CaUPR_CAF_full_high_vs_low","Proteostasis_score",4,4,3.6392541763494,0.000273428813710189,2,2,0,0.00213911997452778,"replicated_positive"
"TMEM158_CaUPR_CAF_full_high_vs_low","Survival_score",4,4,2.91862410051884,0.00351579899622602,1,1,0,0.0114263467377346,"meta_positive_boundary"
"TMEM158_PERK_CAF_ecology_high_vs_low","ATF6_score",4,4,-2.4703092341671,0.0134996299135272,0,0,1,0.0319082161592462,"not_replicated"
"TMEM158_PERK_CAF_ecology_high_vs_low","Ca2_axis_score",4,4,1.17217212607302,0.241127956964742,1,0,1,0.386636338839377,"not_replicated"
"TMEM158_PERK_CAF_ecology_high_vs_low","CAF_score",1,1,3.44259824424322,0.00057615454813753,1,1,0,0.00299600365031516,"meta_positive_boundary"
"TMEM158_PERK_CAF_ecology_high_vs_low","Drug_efflux_score",4,4,3.28663046371291,0.00101393794049034,1,1,0,0.00439373107545815,"meta_positive_boundary"
"TMEM158_PERK_CAF_ecology_high_vs_low","IRE1_score",4,4,-2.86848908155642,0.00412437433520688,0,0,1,0.0119148591905977,"not_replicated"
"TMEM158_PERK_CAF_ecology_high_vs_low","Myeloid_suppressive_score",1,1,-0.095374384710255,0.92401746135487,0,0,0,0.92401746135487,"not_replicated"
"TMEM158_PERK_CAF_ecology_high_vs_low","Proteostasis_score",4,4,2.12787753090729,0.0333472389806904,1,1,0,0.0670312763533615,"meta_positive_boundary"
"TMEM158_PERK_CAF_ecology_high_vs_low","Survival_score",4,4,0.902190363852015,0.36695575277974,0,0,0,0.511454337615629,"not_replicated"
"TMEM158_PERK_CAF_ecology_high_vs_low","Tcell_cytotoxic_score",1,1,0.683077676121427,0.494557760874098,0,0,0,0.612309608701264,"not_replicated"
"TMEM158_PERK_CAF_ecology_high_vs_low","Tcell_exhaustion_score",1,1,-0.535937690970714,0.592001614289798,0,0,0,0.699638271433397,"not_replicated"
"TMEM158_PERK_CAF_ecology_high_vs_low","Treg_score",1,1,0.095374384710255,0.92401746135487,0,0,0,0.92401746135487,"not_replicated"
