"metric","n_pairs","tumor_median","normal_median","paired_delta_median","paired_wilcox_p","FDR"
"TMEM158",179,11.658499,11.240625,0.4660175,7.29773448782112e-06,1.05411720379638e-05
"Ca2_axis_score",179,-0.29142814471226,0.335106476930609,-0.670846896012459,1.60926389741891e-28,5.23010766661146e-28
"PERK_score",179,0.245740086964209,0.0152554394114621,0.24345033575871,6.31733985123617e-08,1.02656772582588e-07
"IRE1_score",179,-0.34055616327981,0.283366474392499,-0.532305922476044,2.66867145381571e-14,5.78212148326736e-14
"ATF6_score",179,-0.0464047026487315,-0.115288950517395,-0.11010868774425,0.0280953016241698,0.0280953016241698
"UPR_composite",179,-0.062410714861365,0.0675079122068389,-0.177655353786039,1.96572824529842e-05,2.55544671888794e-05
"PERK_bias_index",179,0.512720818213979,-0.135857997742337,0.589697156081832,0,0
"CAF_score",179,0.0974670201079166,-0.080833948178917,0.192163262950561,0.0016273154075801,0.00192319093623103
"Proteostasis_score",179,0.419356213444225,-0.249300123077187,0.667917916143152,0,0
"Survival_score",179,-0.0511477953153784,0.161487250019745,-0.185171107029845,8.57617039141942e-09,1.59271735840646e-08
"Drug_efflux_score",179,-0.193557951592608,0.294696158798531,-0.43760117433776,7.53876843427458e-19,1.96007979291139e-18
"ECM_integrin_bridge_score",179,0.511576511557904,-0.488777221898576,1.06200004965076,0,0
"Residual_stress_score",179,0.0877097602300704,-0.00619399166951077,0.109362361255715,0.0176381794315645,0.0191080277175282
