"signature","requested_genes","detected_genes","missing_genes","n_requested","n_detected"
"Ca2_axis_score","STIM1;ORAI1;ATP2A2;ITPR1;ITPR2;ITPR3","STIM1;ATP2A2;ITPR1;ITPR2;ITPR3","ORAI1",6,5
"PERK_score","EIF2AK3;ATF4;DDIT3","EIF2AK3;ATF4;DDIT3","",3,3
"IRE1_score","ERN1;XBP1","ERN1;XBP1","",2,2
"ATF6_score","ATF6","ATF6","",1,1
"CAF_score","ACTA2;FAP;COL1A1;COL1A2;CXCL12;TAGLN;PDPN;DCN","ACTA2;FAP;COL1A1;COL1A2;CXCL12;TAGLN;DCN","PDPN",8,7
"Proteostasis_score","HSPA5;HSP90B1;PDIA4;DNAJB9;HERPUD1","HSPA5;HSP90B1;PDIA4;DNAJB9;HERPUD1","",5,5
"Survival_score","BIRC5;BCL2;BCL2L1;MCL1","BIRC5;BCL2;BCL2L1;MCL1","",4,4
"Drug_efflux_score","ABCC1;ABCB1;ABCG2","ABCC1;ABCB1;ABCG2","",3,3
"ECM_integrin_bridge_score","POSTN;COL1A1;COL1A2;COL3A1;COL6A2;COL6A3;FN1;ITGA5;ITGB1;ITGAV;ITGB3;MIF;CXCR4;INHBA;ACVR2A","POSTN;COL1A1;COL1A2;COL3A1;COL6A2;COL6A3;FN1;ITGA5;ITGB1;ITGAV;ITGB3;MIF;CXCR4;INHBA;ACVR2A","",15,15
"Residual_stress_score","CHST7;PTDSS1;MAFG;NFE2L2;OSGIN1;TOMM22;BDNF;HK1;SPRYD7;WNT5A;TUFT1;DUSP14;SCAMP1;ADM;ABCB6;GSTO1;SLC3A2","CHST7;PTDSS1;MAFG;NFE2L2;OSGIN1;TOMM22;BDNF;HK1;SPRYD7;WNT5A;TUFT1;DUSP14;SCAMP1;ADM;ABCB6;GSTO1;SLC3A2","",17,17
