"contrast","metric","n_high","n_low","high_label","low_label","high_median","low_median","delta_high_minus_low","p.value","FDR","support_label"
"TAC_high_vs_other","CAF_score",60,119,"TAC_high","Other",0.568545651541525,-0.118682373775962,0.687228025317487,6.73417700503519e-20,1.61620248120845e-18,"FDR_positive"
"TAC_high_vs_CAF_only","CAF_score",60,30,"TAC_high","CAF_only",0.568545651541525,0.316151963833342,0.252393687708183,0.00640859597762725,0.0109861645330753,"FDR_positive"
"TAC_high_vs_Axis_only","CAF_score",60,30,"TAC_high","Axis_only",0.568545651541525,-0.180864468723899,0.749410120265424,1.37125233975959e-14,1.09700187180767e-13,"FDR_positive"
"TAC_high_vs_other","Proteostasis_score",60,119,"TAC_high","Other",0.794882437083618,0.0364716349642804,0.758410802119338,3.26066977489751e-13,1.9564018649385e-12,"FDR_positive"
"TAC_high_vs_CAF_only","Proteostasis_score",60,30,"TAC_high","CAF_only",0.794882437083618,0.0975543222186193,0.697328114864999,1.40039655106204e-05,3.05541065686262e-05,"FDR_positive"
"TAC_high_vs_Axis_only","Proteostasis_score",60,30,"TAC_high","Axis_only",0.794882437083618,0.436728631575566,0.358153805508053,1.40039655106204e-05,3.05541065686262e-05,"FDR_positive"
"TAC_high_vs_other","Survival_score",60,119,"TAC_high","Other",-0.0158387118270778,-0.164165120011447,0.148326408184369,0.00977859093642118,0.0156457454982739,"FDR_positive"
"TAC_high_vs_CAF_only","Survival_score",60,30,"TAC_high","CAF_only",-0.0158387118270778,-0.316469821946716,0.300631110119638,0.00285545605722637,0.00527161118257177,"FDR_positive"
"TAC_high_vs_Axis_only","Survival_score",60,30,"TAC_high","Axis_only",-0.0158387118270778,0.197996007610202,-0.21383471943728,0.124445658042103,0.165927544056137,"not_significant"
"TAC_high_vs_other","Drug_efflux_score",60,119,"TAC_high","Other",-0.236303531711219,-0.172119955228594,-0.0641835764826252,0.90877223691539,0.90877223691539,"not_significant"
"TAC_high_vs_CAF_only","Drug_efflux_score",60,30,"TAC_high","CAF_only",-0.236303531711219,-0.0624382397941856,-0.173865291917034,0.433528639000307,0.495461301714636,"not_significant"
"TAC_high_vs_Axis_only","Drug_efflux_score",60,30,"TAC_high","Axis_only",-0.236303531711219,-0.452319521175217,0.216015989463998,0.507113615613728,0.553214853396794,"not_significant"
"TAC_high_vs_other","ECM_integrin_bridge_score",60,119,"TAC_high","Other",0.919723468902413,0.361307053819952,0.558416415082461,1.50079029317879e-18,1.80094835181455e-17,"FDR_positive"
"TAC_high_vs_CAF_only","ECM_integrin_bridge_score",60,30,"TAC_high","CAF_only",0.919723468902413,0.704977964720644,0.214745504181769,0.000363979811971141,0.000727959623942281,"FDR_positive"
"TAC_high_vs_Axis_only","ECM_integrin_bridge_score",60,30,"TAC_high","Axis_only",0.919723468902413,0.264178919859716,0.655544549042697,6.09868208341991e-12,2.92736740004156e-11,"FDR_positive"
"TAC_high_vs_other","Residual_stress_score",60,119,"TAC_high","Other",0.45737889605981,-0.160899409973193,0.618278306033003,4.88188640275988e-10,1.68158806159774e-09,"FDR_positive"
"TAC_high_vs_CAF_only","Residual_stress_score",60,30,"TAC_high","CAF_only",0.45737889605981,-0.35087833582895,0.80825723188876,5.60529353865913e-10,1.68158806159774e-09,"FDR_positive"
"TAC_high_vs_Axis_only","Residual_stress_score",60,30,"TAC_high","Axis_only",0.45737889605981,0.305763217096433,0.151615678963378,0.703288703288422,0.733866472996614,"not_significant"
"TAC_high_vs_other","UPR_composite",60,119,"TAC_high","Other",-0.0103351420368711,-0.103667931515181,0.09333278947831,0.0187063526426666,0.0280595289639999,"FDR_positive"
"TAC_high_vs_CAF_only","UPR_composite",60,30,"TAC_high","CAF_only",-0.0103351420368711,-0.00687395272311039,-0.00346118931376066,0.375683154051425,0.45081978486171,"not_significant"
"TAC_high_vs_Axis_only","UPR_composite",60,30,"TAC_high","Axis_only",-0.0103351420368711,-0.0249682279202505,0.0146330858833795,0.339905545978611,0.429354373867719,"not_significant"
"TAC_high_vs_other","PERK_bias_index",60,119,"TAC_high","Other",0.852896233001176,-0.0309837692183303,0.883880002219506,1.04695744131463e-07,2.79188651017234e-07,"FDR_positive"
"TAC_high_vs_CAF_only","PERK_bias_index",60,30,"TAC_high","CAF_only",0.852896233001176,-0.568141864353315,1.42103809735449,5.60529353865913e-10,1.68158806159774e-09,"FDR_positive"
"TAC_high_vs_Axis_only","PERK_bias_index",60,30,"TAC_high","Axis_only",0.852896233001176,1.10643396066524,-0.253537727664061,0.0379301849597435,0.0535484964137556,"nominal_negative"
