"dataset","ecology_subtype","z_TMEM158","z_Ca2_axis_score","z_PERK_bias_index","z_CAF_score","z_Proteostasis_score","z_Survival_score","z_Drug_efflux_score"
"GSE20347","Axis_only",0.463508899115769,0.634557601433316,-0.0707400239673491,-0.44621128979468,-0.447169907590263,0.0398849950627267,0.787455601667155
"GSE26886","Axis_only",-0.291154267840825,0.859053518208947,2.01288317553197,-0.690400053729799,-1.84991765497581,0.129854390313831,0.497955792065297
"GSE45670","Axis_only",-0.182784009940962,0.693443073564552,0.387028587094072,-0.77823096091116,-0.263965228039317,-0.215249493346593,-0.124571152731677
"TCGA","Axis_only",0.408449522765102,0.214767874352353,0.709919803638659,-0.646370408253979,-0.137091894656497,0.0971425233732357,-0.0219052195226503
"GSE20347","CAF_only",-0.462316156112424,-0.918818678528119,-0.10471681305921,0.704952228512591,0.436835515247964,-0.446950754543732,-0.758237330420276
"GSE26886","CAF_only",0.314996097111944,-0.0715699704206924,-0.375879022501566,1.50969177085317,0.961027567576186,1.17640610824846,-0.869593554704191
"GSE45670","CAF_only",-0.0410688367432715,-0.293092367705936,-0.427442007531112,0.696435844729666,0.359363703107111,0.171688354850302,0.416981363835648
"TCGA","CAF_only",-0.499283994461491,-0.0809674519407608,-0.552779245117563,0.58517293053748,-0.116414268127612,-0.0482396106398564,0.029408831990971
"GSE20347","TAC_high",0.775116971845379,0.691984676306255,0.480430527760079,0.6841156899551,-0.215030689256023,-0.150736641869594,0.0122230952595338
"GSE26886","TAC_high",0.725002702997159,0.0703413881152032,0.147885301777324,0.344612991805443,0.37591140821648,-0.424063042833763,0.473076529066721
"GSE45670","TAC_high",0.854086136628714,-0.496132306964132,0.499496596497338,0.826024657686216,0.627257975293251,0.737724858655359,0.312695736059659
"TCGA","TAC_high",0.864764059233291,0.488656077610552,0.391135718370142,0.932246283765035,0.286434560178077,0.262486331494347,0.46289514917083
"GSE20347","TAC_low",-0.970088957810068,-0.580719768288016,-0.42508132267354,-1.11388555116179,0.279122753912328,0.595486561817998,-0.044497140321296
"GSE26886","TAC_low",-0.974617547086583,-0.356283033416356,-0.742848453379899,-0.732581228115047,-0.204918515155431,0.129997224257588,-0.50688945120933
"GSE45670","TAC_low",-0.686196501615537,0.19586927757017,-0.469186531169558,-0.764678320550096,-0.698806831594097,-0.70505400478314,-0.532003394387637
"TCGA","TAC_low",-0.811516265480234,-0.56709080798976,-0.483252597503198,-0.896371900276052,-0.137827499235668,-0.291153556200121,-0.467293818548811
