"dataset","metric","contrast","n_positive","n_negative","n_total","positive_median","negative_median","effect","p.value","FDR","direction"
"GSE20347","Proteostasis_score","TAC_high_vs_TAC_low_CAF_adjusted",5,4,9,-0.0770445975660025,0.244770850924619,-0.321815448490621,0.73015873015873,0.910698496905393,"lower_in_TAC_high"
"GSE20347","Proteostasis_score","TAC_high_vs_CAF_only_CAF_adjusted",5,4,9,-0.0770445975660025,0.50134486380658,-0.578389461372582,0.555555555555556,0.901463198470697,"lower_in_TAC_high"
"GSE20347","Proteostasis_score","TAC_high_vs_Axis_only_CAF_adjusted",5,4,9,-0.0770445975660025,-0.79685987570257,0.719815278136567,0.904761904761905,0.95959595959596,"higher_in_TAC_high"
"GSE20347","Survival_score","TAC_high_vs_TAC_low_CAF_adjusted",5,4,9,-1.00638753232892,0.387519396759555,-1.39390692908847,0.73015873015873,0.910698496905393,"lower_in_TAC_high"
"GSE20347","Survival_score","TAC_high_vs_CAF_only_CAF_adjusted",5,4,9,-1.00638753232892,-0.283960025082315,-0.722427507246604,0.73015873015873,0.910698496905393,"lower_in_TAC_high"
"GSE20347","Survival_score","TAC_high_vs_Axis_only_CAF_adjusted",5,4,9,-1.00638753232892,0.0417801699228668,-1.04816770225179,1,1,"lower_in_TAC_high"
"GSE20347","Drug_efflux_score","TAC_high_vs_TAC_low_CAF_adjusted",5,4,9,0.306891848049759,-0.361608533465115,0.668500381514874,0.19047619047619,0.666666666666667,"higher_in_TAC_high"
"GSE20347","Drug_efflux_score","TAC_high_vs_CAF_only_CAF_adjusted",5,4,9,0.306891848049759,-1.05473272945266,1.36162457750242,0.285714285714286,0.666666666666667,"higher_in_TAC_high"
"GSE20347","Drug_efflux_score","TAC_high_vs_Axis_only_CAF_adjusted",5,4,9,0.306891848049759,0.9642650976653,-0.65737324961554,0.19047619047619,0.666666666666667,"lower_in_TAC_high"
"GSE20347","UPR_composite","TAC_high_vs_TAC_low_CAF_adjusted",5,4,9,-0.531825554863331,0.274563190466659,-0.806388745329991,0.19047619047619,0.666666666666667,"lower_in_TAC_high"
"GSE20347","UPR_composite","TAC_high_vs_CAF_only_CAF_adjusted",5,4,9,-0.531825554863331,0.377311235218197,-0.909136790081529,0.19047619047619,0.666666666666667,"lower_in_TAC_high"
"GSE20347","UPR_composite","TAC_high_vs_Axis_only_CAF_adjusted",5,4,9,-0.531825554863331,0.0493721593897605,-0.581197714253092,0.555555555555556,0.901463198470697,"lower_in_TAC_high"
"GSE20347","PERK_bias_index","TAC_high_vs_TAC_low_CAF_adjusted",5,4,9,0.431597575822996,-0.0511927175190193,0.482790293342016,0.904761904761905,0.95959595959596,"higher_in_TAC_high"
"GSE20347","PERK_bias_index","TAC_high_vs_CAF_only_CAF_adjusted",5,4,9,0.431597575822996,-0.134758851744384,0.56635642756738,0.285714285714286,0.666666666666667,"higher_in_TAC_high"
"GSE20347","PERK_bias_index","TAC_high_vs_Axis_only_CAF_adjusted",5,4,9,0.431597575822996,-0.402135834383135,0.833733410206131,0.285714285714286,0.666666666666667,"higher_in_TAC_high"
"GSE20347","IRE1_score","TAC_high_vs_TAC_low_CAF_adjusted",5,4,9,-0.716407222857755,-0.332369300127898,-0.384037922729858,0.73015873015873,0.910698496905393,"lower_in_TAC_high"
"GSE20347","IRE1_score","TAC_high_vs_CAF_only_CAF_adjusted",5,4,9,-0.716407222857755,0.515744677181907,-1.23215190003966,0.19047619047619,0.666666666666667,"lower_in_TAC_high"
"GSE20347","IRE1_score","TAC_high_vs_Axis_only_CAF_adjusted",5,4,9,-0.716407222857755,-0.0554543795040995,-0.660952843353656,0.555555555555556,0.901463198470697,"lower_in_TAC_high"
"GSE20347","ATF6_score","TAC_high_vs_TAC_low_CAF_adjusted",5,4,9,-0.274216899669286,0.628246552325717,-0.902463451995004,0.111111111111111,0.666666666666667,"lower_in_TAC_high"
"GSE20347","ATF6_score","TAC_high_vs_CAF_only_CAF_adjusted",5,4,9,-0.274216899669286,0.141797768803787,-0.416014668473073,0.412698412698413,0.82305555467359,"lower_in_TAC_high"
"GSE20347","ATF6_score","TAC_high_vs_Axis_only_CAF_adjusted",5,4,9,-0.274216899669286,0.158683876433849,-0.432900776103135,0.73015873015873,0.910698496905393,"lower_in_TAC_high"
"GSE26886","Proteostasis_score","TAC_high_vs_TAC_low_CAF_adjusted",4,3,7,0.2677419624553,0.593419779784147,-0.325677817328847,0.628571428571429,0.910698496905393,"lower_in_TAC_high"
"GSE26886","Proteostasis_score","TAC_high_vs_CAF_only_CAF_adjusted",4,1,5,0.2677419624553,-0.12665793609813,0.39439989855343,NA,NA,"higher_in_TAC_high"
"GSE26886","Proteostasis_score","TAC_high_vs_Axis_only_CAF_adjusted",4,1,5,0.2677419624553,-1.35250610072624,1.62024806318154,NA,NA,"higher_in_TAC_high"
"GSE26886","Survival_score","TAC_high_vs_TAC_low_CAF_adjusted",4,3,7,-0.872733494403968,-0.176495975397857,-0.696237519006111,0.4,0.82305555467359,"lower_in_TAC_high"
"GSE26886","Survival_score","TAC_high_vs_CAF_only_CAF_adjusted",4,1,5,-0.872733494403968,1.02909261194789,-1.90182610635186,NA,NA,"lower_in_TAC_high"
"GSE26886","Survival_score","TAC_high_vs_Axis_only_CAF_adjusted",4,1,5,-0.872733494403968,0.197222609260642,-1.06995610366461,NA,NA,"lower_in_TAC_high"
"GSE26886","Drug_efflux_score","TAC_high_vs_TAC_low_CAF_adjusted",4,3,7,0.529731493117433,-1.26620321638533,1.79593470950277,0.228571428571429,0.666666666666667,"higher_in_TAC_high"
"GSE26886","Drug_efflux_score","TAC_high_vs_CAF_only_CAF_adjusted",4,1,5,0.529731493117433,-0.420385018306235,0.950116511423669,NA,NA,"higher_in_TAC_high"
"GSE26886","Drug_efflux_score","TAC_high_vs_Axis_only_CAF_adjusted",4,1,5,0.529731493117433,0.292527370414851,0.237204122702582,NA,NA,"higher_in_TAC_high"
"GSE26886","UPR_composite","TAC_high_vs_TAC_low_CAF_adjusted",4,3,7,0.0932813885032213,0.415221779050752,-0.321940390547531,1,1,"lower_in_TAC_high"
"GSE26886","UPR_composite","TAC_high_vs_CAF_only_CAF_adjusted",4,1,5,0.0932813885032213,-0.260685396000848,0.353966784504069,NA,NA,"higher_in_TAC_high"
"GSE26886","UPR_composite","TAC_high_vs_Axis_only_CAF_adjusted",4,1,5,0.0932813885032213,-0.537859700542141,0.631141089045362,NA,NA,"higher_in_TAC_high"
"GSE26886","PERK_bias_index","TAC_high_vs_TAC_low_CAF_adjusted",4,3,7,0.20677903991312,-0.57681999050405,0.783599030417169,0.114285714285714,0.666666666666667,"higher_in_TAC_high"
"GSE26886","PERK_bias_index","TAC_high_vs_CAF_only_CAF_adjusted",4,1,5,0.20677903991312,-0.24003212232155,0.44681116223467,NA,NA,"higher_in_TAC_high"
"GSE26886","PERK_bias_index","TAC_high_vs_Axis_only_CAF_adjusted",4,1,5,0.20677903991312,1.95075876775944,-1.74397972784632,NA,NA,"lower_in_TAC_high"
"GSE26886","IRE1_score","TAC_high_vs_TAC_low_CAF_adjusted",4,3,7,0.352268152979633,-0.491050307477484,0.843318460457117,0.228571428571429,0.666666666666667,"higher_in_TAC_high"
"GSE26886","IRE1_score","TAC_high_vs_CAF_only_CAF_adjusted",4,1,5,0.352268152979633,-0.505071869909797,0.857340022889431,NA,NA,"higher_in_TAC_high"
"GSE26886","IRE1_score","TAC_high_vs_Axis_only_CAF_adjusted",4,1,5,0.352268152979633,-0.238125147722496,0.59039330070213,NA,NA,"higher_in_TAC_high"
"GSE26886","ATF6_score","TAC_high_vs_TAC_low_CAF_adjusted",4,3,7,-0.334697377306299,0.809332406317884,-1.14402978362418,0.857142857142857,0.952380952380952,"lower_in_TAC_high"
"GSE26886","ATF6_score","TAC_high_vs_CAF_only_CAF_adjusted",4,1,5,-0.334697377306299,0.137059250430248,-0.471756627736547,NA,NA,"lower_in_TAC_high"
"GSE26886","ATF6_score","TAC_high_vs_Axis_only_CAF_adjusted",4,1,5,-0.334697377306299,-1.11914804758764,0.784450670281346,NA,NA,"higher_in_TAC_high"
"GSE45670","Proteostasis_score","TAC_high_vs_TAC_low_CAF_adjusted",8,8,16,-0.0602922439348694,-0.369004142116246,0.308711898181377,0.798445998445998,0.916249506413441,"higher_in_TAC_high"
"GSE45670","Proteostasis_score","TAC_high_vs_CAF_only_CAF_adjusted",8,6,14,-0.0602922439348694,0.0407332338304288,-0.101025477765298,0.851814851814852,0.952380952380952,"lower_in_TAC_high"
"GSE45670","Proteostasis_score","TAC_high_vs_Axis_only_CAF_adjusted",8,6,14,-0.0602922439348694,0.25008321697607,-0.31037546091094,0.572760572760573,0.901463198470697,"lower_in_TAC_high"
"GSE45670","Survival_score","TAC_high_vs_TAC_low_CAF_adjusted",8,8,16,0.475933135568022,-0.415973922011706,0.891907057579728,0.0281274281274281,0.492229992229992,"higher_in_TAC_high"
"GSE45670","Survival_score","TAC_high_vs_CAF_only_CAF_adjusted",8,6,14,0.475933135568022,-0.124041947922855,0.599975083490877,0.282384282384282,0.666666666666667,"higher_in_TAC_high"
"GSE45670","Survival_score","TAC_high_vs_Axis_only_CAF_adjusted",8,6,14,0.475933135568022,0.172595869412886,0.303337266155137,0.413586413586414,0.82305555467359,"higher_in_TAC_high"
"GSE45670","Drug_efflux_score","TAC_high_vs_TAC_low_CAF_adjusted",8,8,16,-0.128208647194801,0.123484144171495,-0.251692791366296,0.959129759129759,1,"lower_in_TAC_high"
"GSE45670","Drug_efflux_score","TAC_high_vs_CAF_only_CAF_adjusted",8,6,14,-0.128208647194801,0.277010120606545,-0.405218767801346,0.754578754578755,0.910698496905393,"lower_in_TAC_high"
"GSE45670","Drug_efflux_score","TAC_high_vs_Axis_only_CAF_adjusted",8,6,14,-0.128208647194801,0.264933403512364,-0.393142050707165,0.572760572760573,0.901463198470697,"lower_in_TAC_high"
"GSE45670","UPR_composite","TAC_high_vs_TAC_low_CAF_adjusted",8,8,16,-0.300712338897114,-0.0769881860255844,-0.22372415287153,0.878477078477078,0.95959595959596,"lower_in_TAC_high"
"GSE45670","UPR_composite","TAC_high_vs_CAF_only_CAF_adjusted",8,6,14,-0.300712338897114,0.094877473453556,-0.39558981235067,0.662004662004662,0.910698496905393,"lower_in_TAC_high"
"GSE45670","UPR_composite","TAC_high_vs_Axis_only_CAF_adjusted",8,6,14,-0.300712338897114,-0.196391989043475,-0.104320349853639,0.754578754578755,0.910698496905393,"lower_in_TAC_high"
"GSE45670","PERK_bias_index","TAC_high_vs_TAC_low_CAF_adjusted",8,8,16,0.460820572100416,-0.52091379638162,0.981734368482036,0.194871794871795,0.666666666666667,"higher_in_TAC_high"
"GSE45670","PERK_bias_index","TAC_high_vs_CAF_only_CAF_adjusted",8,6,14,0.460820572100416,-0.64682723201382,1.10764780411424,0.0592740592740593,0.666666666666667,"higher_in_TAC_high"
"GSE45670","PERK_bias_index","TAC_high_vs_Axis_only_CAF_adjusted",8,6,14,0.460820572100416,0.17701719150504,0.283803380595377,1,1,"higher_in_TAC_high"
"GSE45670","IRE1_score","TAC_high_vs_TAC_low_CAF_adjusted",8,8,16,0.241599848681254,0.318979897279046,-0.0773800485977919,0.798445998445998,0.916249506413441,"lower_in_TAC_high"
"GSE45670","IRE1_score","TAC_high_vs_CAF_only_CAF_adjusted",8,6,14,0.241599848681254,-0.44060619036179,0.682206039043044,0.754578754578755,0.910698496905393,"higher_in_TAC_high"
"GSE45670","IRE1_score","TAC_high_vs_Axis_only_CAF_adjusted",8,6,14,0.241599848681254,-0.198280511921992,0.439880360603246,0.490842490842491,0.901463198470697,"higher_in_TAC_high"
"GSE45670","ATF6_score","TAC_high_vs_TAC_low_CAF_adjusted",8,8,16,-0.0124138185706444,-0.00614847445610377,-0.00626534411454067,0.798445998445998,0.916249506413441,"lower_in_TAC_high"
"GSE45670","ATF6_score","TAC_high_vs_CAF_only_CAF_adjusted",8,6,14,-0.0124138185706444,0.58941760956605,-0.601831428136695,0.344988344988345,0.754662004662005,"lower_in_TAC_high"
"GSE45670","ATF6_score","TAC_high_vs_Axis_only_CAF_adjusted",8,6,14,-0.0124138185706444,-0.310088173447819,0.297674354877175,0.754578754578755,0.910698496905393,"higher_in_TAC_high"
"TCGA","Proteostasis_score","TAC_high_vs_TAC_low_CAF_adjusted",58,58,116,0.0328466416726955,0.287789162289552,-0.254942520616857,0.277918872276201,0.666666666666667,"lower_in_TAC_high"
"TCGA","Proteostasis_score","TAC_high_vs_CAF_only_CAF_adjusted",58,34,92,0.0328466416726955,-0.139675485998468,0.172522127671163,0.125308251570104,0.666666666666667,"higher_in_TAC_high"
"TCGA","Proteostasis_score","TAC_high_vs_Axis_only_CAF_adjusted",58,34,92,0.0328466416726955,-0.178115948473732,0.210962590146427,0.676982478102898,0.910698496905393,"higher_in_TAC_high"
"TCGA","Survival_score","TAC_high_vs_TAC_low_CAF_adjusted",58,58,116,0.0836757191992607,-0.152077986794349,0.23575370599361,0.258822091352335,0.666666666666667,"higher_in_TAC_high"
"TCGA","Survival_score","TAC_high_vs_CAF_only_CAF_adjusted",58,34,92,0.0836757191992607,-0.168695134305155,0.252370853504416,0.205537786256051,0.666666666666667,"higher_in_TAC_high"
"TCGA","Survival_score","TAC_high_vs_Axis_only_CAF_adjusted",58,34,92,0.0836757191992607,0.144367535648328,-0.060691816449067,0.579512056159734,0.901463198470697,"lower_in_TAC_high"
"TCGA","Drug_efflux_score","TAC_high_vs_TAC_low_CAF_adjusted",58,58,116,0.159086102519254,-0.0872397217343255,0.246325824253579,0.117491317171838,0.666666666666667,"higher_in_TAC_high"
"TCGA","Drug_efflux_score","TAC_high_vs_CAF_only_CAF_adjusted",58,34,92,0.159086102519254,0.0887911616972202,0.0702949408220337,0.162908736755938,0.666666666666667,"higher_in_TAC_high"
"TCGA","Drug_efflux_score","TAC_high_vs_Axis_only_CAF_adjusted",58,34,92,0.159086102519254,0.317884207465192,-0.158798104945939,0.73710150774262,0.910698496905393,"lower_in_TAC_high"
"TCGA","UPR_composite","TAC_high_vs_TAC_low_CAF_adjusted",58,58,116,0.0867221051400934,0.286733955430303,-0.200011850290209,0.332519537605081,0.750850568785666,"lower_in_TAC_high"
"TCGA","UPR_composite","TAC_high_vs_CAF_only_CAF_adjusted",58,34,92,0.0867221051400934,-0.0832457749467665,0.16996788008686,0.430299610767857,0.82305555467359,"higher_in_TAC_high"
"TCGA","UPR_composite","TAC_high_vs_Axis_only_CAF_adjusted",58,34,92,0.0867221051400934,-0.154728009455787,0.241450114595881,0.269527779322594,0.666666666666667,"higher_in_TAC_high"
"TCGA","PERK_bias_index","TAC_high_vs_TAC_low_CAF_adjusted",58,58,116,0.383766050433085,-0.516353376774297,0.900119427207382,6.61784895711734e-07,2.31624713499107e-05,"higher_in_TAC_high"
"TCGA","PERK_bias_index","TAC_high_vs_CAF_only_CAF_adjusted",58,34,92,0.383766050433085,-0.66438857355383,1.04815462398691,5.64284273425322e-07,2.31624713499107e-05,"higher_in_TAC_high"
"TCGA","PERK_bias_index","TAC_high_vs_Axis_only_CAF_adjusted",58,34,92,0.383766050433085,0.76891464649774,-0.385148596064655,0.0411042846746963,0.575459985445748,"lower_in_TAC_high"
"TCGA","IRE1_score","TAC_high_vs_TAC_low_CAF_adjusted",58,58,116,-0.260514430419223,0.466711333439696,-0.727225763858919,0.022745355268383,0.492229992229992,"lower_in_TAC_high"
"TCGA","IRE1_score","TAC_high_vs_CAF_only_CAF_adjusted",58,34,92,-0.260514430419223,0.240227243608391,-0.500741674027614,0.0997401357693923,0.666666666666667,"lower_in_TAC_high"
"TCGA","IRE1_score","TAC_high_vs_Axis_only_CAF_adjusted",58,34,92,-0.260514430419223,-0.415912658161351,0.155398227742128,0.552149208605153,0.901463198470697,"higher_in_TAC_high"
"TCGA","ATF6_score","TAC_high_vs_TAC_low_CAF_adjusted",58,58,116,0.0159388976957276,0.494159675933933,-0.478220778238205,0.15668595761959,0.666666666666667,"lower_in_TAC_high"
"TCGA","ATF6_score","TAC_high_vs_CAF_only_CAF_adjusted",58,34,92,0.0159388976957276,-0.221630220749267,0.237569118444994,0.435043650327469,0.82305555467359,"higher_in_TAC_high"
"TCGA","ATF6_score","TAC_high_vs_Axis_only_CAF_adjusted",58,34,92,0.0159388976957276,-0.178310443809077,0.194249341504805,0.144271555318388,0.666666666666667,"higher_in_TAC_high"
