"metric","contrast","n_testable","signed_z","meta_p","positive_nominal","negative_nominal","meta_FDR","replication_call"
"ATF6_score","TAC_high_vs_Axis_only_CAF_adjusted",3,1.31850603292515,0.187334306835292,0,0,0.357638222140104,"not_replicated"
"ATF6_score","TAC_high_vs_CAF_only_CAF_adjusted",3,0.139525249075082,0.889035105198689,0,0,0.889035105198689,"not_replicated"
"ATF6_score","TAC_high_vs_TAC_low_CAF_adjusted",4,-1.76987355408685,0.0767482072489797,0,0,0.293018695248247,"not_replicated"
"Drug_efflux_score","TAC_high_vs_Axis_only_CAF_adjusted",3,-0.863279363300332,0.387983887704772,0,0,0.543177442786681,"not_replicated"
"Drug_efflux_score","TAC_high_vs_CAF_only_CAF_adjusted",3,1.43762571449725,0.150540280752362,0,0,0.332397249231485,"not_replicated"
"Drug_efflux_score","TAC_high_vs_TAC_low_CAF_adjusted",4,1.95371062636604,0.0507354488869934,0,0,0.285604150831717,"not_replicated"
"IRE1_score","TAC_high_vs_Axis_only_CAF_adjusted",3,0.60726328693587,0.543676198432854,0,0,0.671600009828819,"not_replicated"
"IRE1_score","TAC_high_vs_CAF_only_CAF_adjusted",3,-1.72950010782178,0.0837196272137847,0,0,0.293018695248247,"not_replicated"
"IRE1_score","TAC_high_vs_TAC_low_CAF_adjusted",4,-1.92363149298167,0.0544007906346128,0,1,0.285604150831717,"not_replicated"
"PERK_bias_index","TAC_high_vs_Axis_only_CAF_adjusted",3,-1.52819215613899,0.126464835728807,0,1,0.332397249231485,"not_replicated"
"PERK_bias_index","TAC_high_vs_CAF_only_CAF_adjusted",3,5.43162497956393,5.58431842230774e-08,1,0,1.17270686868462e-06,"CAF_adjusted_meta_positive_boundary"
"PERK_bias_index","TAC_high_vs_TAC_low_CAF_adjusted",4,5.20118928759153,1.98017298950611e-07,1,0,2.07918163898142e-06,"CAF_adjusted_meta_positive_boundary"
"Proteostasis_score","TAC_high_vs_Axis_only_CAF_adjusted",3,0.209293378443017,0.834219220556676,0,0,0.889035105198689,"not_replicated"
"Proteostasis_score","TAC_high_vs_CAF_only_CAF_adjusted",3,1.14096038730536,0.253886407822592,0,0,0.410124197251879,"not_replicated"
"Proteostasis_score","TAC_high_vs_TAC_low_CAF_adjusted",4,-1.06687012523491,0.286030486908931,0,0,0.429045730363396,"not_replicated"
"Survival_score","TAC_high_vs_Axis_only_CAF_adjusted",3,-0.210330515251735,0.833409720207131,0,0,0.889035105198689,"not_replicated"
"Survival_score","TAC_high_vs_CAF_only_CAF_adjusted",3,1.410865066546,0.158284404395945,0,0,0.332397249231485,"not_replicated"
"Survival_score","TAC_high_vs_TAC_low_CAF_adjusted",4,1.45346710516345,0.146094106508569,1,0,0.332397249231485,"not_replicated"
"UPR_composite","TAC_high_vs_Axis_only_CAF_adjusted",3,0.713608920463419,0.475469039975047,0,0,0.624053114967249,"not_replicated"
"UPR_composite","TAC_high_vs_CAF_only_CAF_adjusted",3,0.186647729014294,0.851936841935283,0,0,0.889035105198689,"not_replicated"
"UPR_composite","TAC_high_vs_TAC_low_CAF_adjusted",4,-1.2310293640529,0.218311882021845,0,0,0.382045793538229,"not_replicated"
