"metric","term","n_testable","signed_z","meta_p","positive_nominal","negative_nominal","meta_FDR","replication_call"
"ATF6_score","core_axis_state_score_adjusted_for_CAF",4,-2.00010804408355,0.0454885983478263,0,1,0.0909771966956525,"not_replicated"
"ATF6_score","TAC_high_adjusted_for_CAF",4,-0.599248337797303,0.549007293110302,0,0,0.612939143450845,"not_replicated"
"Drug_efflux_score","core_axis_state_score_adjusted_for_CAF",4,3.31044443704836,0.000931479431735983,2,0,0.00434690401476792,"CAF_adjusted_replicated_positive"
"Drug_efflux_score","TAC_high_adjusted_for_CAF",4,2.15301686544335,0.0313173530864916,1,0,0.0730738238684804,"CAF_adjusted_meta_positive_boundary"
"IRE1_score","core_axis_state_score_adjusted_for_CAF",4,-3.02871927246853,0.00245592779320955,0,1,0.00687659782098673,"not_replicated"
"IRE1_score","TAC_high_adjusted_for_CAF",4,-1.40788431987778,0.159165326855103,0,0,0.247590508441272,"not_replicated"
"PERK_bias_index","core_axis_state_score_adjusted_for_CAF",4,Inf,0,3,0,0,"CAF_adjusted_replicated_positive"
"PERK_bias_index","TAC_high_adjusted_for_CAF",4,5.03867662680504,4.68761708687759e-07,1,0,3.28133196081431e-06,"CAF_adjusted_meta_positive_boundary"
"Proteostasis_score","core_axis_state_score_adjusted_for_CAF",4,0.860900413285594,0.389292894030116,0,1,0.526510338479054,"not_replicated"
"Proteostasis_score","TAC_high_adjusted_for_CAF",4,0.817423072981168,0.413686694519256,0,0,0.526510338479054,"not_replicated"
"Survival_score","core_axis_state_score_adjusted_for_CAF",4,3.03644064792988,0.00239389233073812,1,0,0.00687659782098673,"CAF_adjusted_meta_positive_boundary"
"Survival_score","TAC_high_adjusted_for_CAF",4,1.70996996065722,0.0872714280139362,1,0,0.152724999024388,"not_replicated"
"UPR_composite","core_axis_state_score_adjusted_for_CAF",4,-0.569292322651676,0.569157776061499,0,1,0.612939143450845,"not_replicated"
"UPR_composite","TAC_high_adjusted_for_CAF",4,0.0122324772280877,0.99024013868031,0,0,0.99024013868031,"not_replicated"
