"dataset","metric","model","term","n_total","effect","p.value","adj_r2","FDR"
"GSE20347","Proteostasis_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",17,-0.237827464987027,0.396779380623937,-0.0832070239536882,0.678165080260026
"GSE20347","Proteostasis_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",17,-0.358013908416965,0.579881553021523,-0.116713421696381,0.816792308725484
"GSE20347","Survival_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",17,0.101283551264377,0.711984480017866,-0.0574630076646547,0.848321933638308
"GSE20347","Survival_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",17,0.043119956176421,0.945338850018298,-0.067814449702327,0.96252682910954
"GSE20347","Drug_efflux_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",17,0.50843960000292,0.048878765225187,0.186864881846833,0.210554680970036
"GSE20347","Drug_efflux_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",17,0.300771410570874,0.633475930012831,-0.0652758118728693,0.816792308725484
"GSE20347","UPR_composite","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",17,-0.478071121433439,0.0485346570716728,0.28361802926564,0.210554680970036
"GSE20347","UPR_composite","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",17,-0.998174952147892,0.0754460940103726,0.243850869000217,0.248528309681227
"GSE20347","PERK_bias_index","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",17,0.49883277492913,0.0548991819743973,0.169840744393575,0.219596727897589
"GSE20347","PERK_bias_index","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",17,0.596246109531352,0.339952452605905,-0.0192109332638433,0.631543327746824
"GSE20347","IRE1_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",17,-0.44119375819844,0.101472962236028,0.072962480707082,0.284124294260877
"GSE20347","IRE1_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",17,-0.737696013793005,0.242327295430979,-0.0217404180476466,0.499047143128732
"GSE20347","ATF6_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",17,-0.438992321766141,0.0671431890495075,0.283968463406418,0.248528309681227
"GSE20347","ATF6_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",17,-0.745224705852067,0.186796233311484,0.193522421896103,0.40911247469668
"GSE26886","Proteostasis_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",9,-0.59060367629956,0.0177511329551325,0.766525659260444,0.124257930685928
