"metric","contrast","n_testable","signed_z","meta_p","positive_nominal","negative_nominal","meta_FDR"
"Drug_efflux_score","Axis_only_vs_CAF_only",3,-0.30943351415871,0.756991779853306,0,0,0.756991779853306
"Drug_efflux_score","TAC_high_vs_Axis_only",3,1.79010000025081,0.0734378367740738,1,0,0.146875673548148
"Drug_efflux_score","TAC_high_vs_CAF_only",3,2.00915053396313,0.0445211718191304,1,0,0.106850812365913
"Drug_efflux_score","TAC_high_vs_TAC_low",4,4.85959635008716,1.17625327065471e-06,1,0,1.41150392478565e-05
"Proteostasis_score","Axis_only_vs_CAF_only",3,-0.923709340786523,0.355637667520403,0,0,0.426765201024484
"Proteostasis_score","TAC_high_vs_Axis_only",3,2.66397966049038,0.00772222316652513,1,0,0.0308888926661005
"Proteostasis_score","TAC_high_vs_CAF_only",3,1.50946286309631,0.131180538791028,1,0,0.196770808186542
"Proteostasis_score","TAC_high_vs_TAC_low",4,2.25779564376866,0.0239584029440682,1,0,0.0718752088322046
"Survival_score","Axis_only_vs_CAF_only",3,0.563255956040867,0.573260604881745,0,0,0.62537520532554
"Survival_score","TAC_high_vs_Axis_only",3,1.17383089111982,0.240462768053317,0,0,0.32061702407109
"Survival_score","TAC_high_vs_CAF_only",3,1.54616483283441,0.122064764312554,0,0,0.196770808186542
"Survival_score","TAC_high_vs_TAC_low",4,3.0393014486253,0.00237127451215588,2,0,0.0142276470729353
