"dataset","metric","contrast","n_a","n_b","n_total","median_a","median_b","delta","p.value","FDR","direction"
"GSE20347","Proteostasis_score","TAC_high_vs_TAC_low",5,4,9,-0.081529102789083,0.248387264105459,-0.329916366894542,0.73015873015873,0.785413174410617,"lower_in_first_state"
"GSE20347","Proteostasis_score","TAC_high_vs_Axis_only",5,4,9,-0.081529102789083,-0.787172595120715,0.705643492331632,0.904761904761905,0.904761904761905,"higher_in_first_state"
"GSE20347","Proteostasis_score","TAC_high_vs_CAF_only",5,4,9,-0.081529102789083,0.484466331408492,-0.565995434197575,0.555555555555556,0.785413174410617,"lower_in_first_state"
"GSE20347","Proteostasis_score","Axis_only_vs_CAF_only",4,4,8,-0.787172595120715,0.484466331408492,-1.27163892652921,0.342857142857143,0.640692640692641,"lower_in_first_state"
"GSE20347","Survival_score","TAC_high_vs_TAC_low",5,4,9,-1.12870378603976,0.500033571785642,-1.6287373578254,0.555555555555556,0.785413174410617,"lower_in_first_state"
"GSE20347","Survival_score","TAC_high_vs_Axis_only",5,4,9,-1.12870378603976,0.126674743603084,-1.25537852964284,0.73015873015873,0.785413174410617,"lower_in_first_state"
"GSE20347","Survival_score","TAC_high_vs_CAF_only",5,4,9,-1.12870378603976,-0.487434028352076,-0.641269757687685,0.73015873015873,0.785413174410617,"lower_in_first_state"
"GSE20347","Survival_score","Axis_only_vs_CAF_only",4,4,8,0.126674743603084,-0.487434028352076,0.61410877195516,0.342857142857143,0.640692640692641,"higher_in_first_state"
"GSE20347","Drug_efflux_score","TAC_high_vs_TAC_low",5,4,9,0.206697852641709,-0.033469226182517,0.240167078824226,0.73015873015873,0.785413174410617,"higher_in_first_state"
"GSE20347","Drug_efflux_score","TAC_high_vs_Axis_only",5,4,9,0.206697852641709,1.04004684974402,-0.833348997102313,0.19047619047619,0.571428571428571,"lower_in_first_state"
"GSE20347","Drug_efflux_score","TAC_high_vs_CAF_only",5,4,9,0.206697852641709,-1.18181549330873,1.38851334595044,0.285714285714286,0.640692640692641,"higher_in_first_state"
"GSE20347","Drug_efflux_score","Axis_only_vs_CAF_only",4,4,8,1.04004684974402,-1.18181549330873,2.22186234305275,0.342857142857143,0.640692640692641,"higher_in_first_state"
"GSE26886","Proteostasis_score","TAC_high_vs_TAC_low",4,3,7,0.494887502774936,-0.12653028954171,0.621417792316646,0.628571428571429,0.785413174410617,"higher_in_first_state"
"GSE26886","Proteostasis_score","TAC_high_vs_Axis_only",4,1,5,0.494887502774936,-1.84991765497581,2.34480515775075,NA,NA,"higher_in_first_state"
