file_role,path,status,notes
targeted_manuscript,07_manuscript/manuscript_scientific_reports.md,ready_not_final_upload_clear,Scientific Reports-targeted Markdown source draft; author metadata and declarations are filled
targeted_manuscript_docx,07_manuscript/manuscript_scientific_reports.docx,ready_not_final_upload_clear,Editable Scientific Reports DOCX generated and render-QA reviewed; publisher upload preview remains human-gated
targeted_manuscript_docx_builder,03_scripts/Python/build_scientific_reports_docx.py,ready,Reproducible DOCX builder; Times New Roman plus Songti font policy applied
targeted_manuscript_docx_build_qc,04_results/qc/scientific_reports_docx_build_qc.csv,ready,DOCX structural build QC
targeted_manuscript_docx_render_qc,04_results/qc/scientific_reports_docx_qa.csv,ready,DOCX render/visual QA summary
targeted_manuscript_docx_render_metrics,04_results/qc/scientific_reports_docx_render_metrics.csv,ready,16-page automated render boundary metrics; 0 margin-risk flags
original_manuscript,07_manuscript/manuscript.md,preserved,Original manuscript retained as analysis truth surface
cover_letter,08_submission_strategy/scientific_reports_cover_letter_draft.md,ready_author_confirmed,"Corresponding author name, affiliation and email are filled"
target_strategy,08_submission_strategy/target_journal_scientific_reports_strategy.md,ready,Explains Scientific Reports first-pass target and BMC Cancer risk
submission_checklist,08_submission_strategy/scientific_reports_submission_checklist.md,ready,Tracks remaining publisher upload preview and final claim-boundary tasks
human_metadata_template,08_submission_strategy/human_submission_metadata_template.md,ready_author_confirmed,"Central template for author information, funding, competing interests, repository decision and upload-preview checks"
reviewer_risk_checklist,08_submission_strategy/reviewer_risk_checklist.md,ready,Boundary language to preserve
main_figure_1_png,05_figures/main_figure1_tmem158_axis_discovery.png,ready,Also available as PDF/SVG
main_figure_2_png,05_figures/main_figure2_tac_high_bulk_state.png,ready,Also available as PDF/SVG
main_figure_3_png,05_figures/main_figure3_tac_high_transcriptome.png,ready,Also available as PDF/SVG
main_figure_4_png,05_figures/main_figure4_gse53625_clinical_calibration.png,ready,Also available as PDF/SVG
main_figure_5_png,05_figures/main_figure5_scrna_caf_bridge.png,ready,Also available as PDF/SVG
main_figure_6_png,05_figures/main_figure6_independent_context_and_boundaries.png,ready,Also available as PDF/SVG
figure_legends,07_manuscript/main_figure_package_legends.md,ready,Main figure package legends
