deposit_group,path,file_type,include_in_repository,size_bytes,status,reason,notes
project_log,00_project_log/context_checkpoint.md,md,yes,6817,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
project_log,00_project_log/decision_record.md,md,yes,7276,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
project_log,00_project_log/master_log.md,md,yes,5629,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
project_log,00_project_log/negative_results_log.md,md,yes,66,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
project_log,00_project_log/stage_summary.md,md,yes,6448,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/candidate_decision.md,md,yes,401,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/downloaded_fulltext_local_scan.csv,csv,yes,10182,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/downloaded_fulltext_local_scan_summary.md,md,yes,358,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/duplication_gate_update_2026-06-19.md,md,yes,2572,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pmc_12559857/pmc_12559857_fulltext_or_supplement.xml,xml,no,487454,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
