risk_id,severity,reviewer_objection,evidence_files,evidence_status,defensible_position,claim_to_avoid,short_response
R01_novelty_duplication,high,TMEM158/ESCC or Ca2-UPR-CAF signatures may already be reported.,04_results/qc/tmem158_literature_readiness_status.csv;01_literature/tmem158_fulltext_supplement_review_summary.csv;08_submission_strategy/reviewer_risk_checklist.md,ready,"Novelty is framed as an ESCC-specific, rule-defined TAC_high Ca2/UPR-CAF ecology, not generic TMEM158 biomarker biology.",No claim that TMEM158 is globally novel in cancer or that no related TMEM158 literature exists.,"We performed a VM-routed title/abstract, PMC full-text, local full-text and supplementary/context gate; no direct TMEM158-ESCC TAC_high/Ca2/UPR/CAF duplicate remains unresolved."
R02_public_data_only,high,The study lacks wet-lab validation.,07_manuscript/manuscript_scientific_reports.md;08_submission_strategy/claim_boundary_text_audit.md;04_results/qc/claim_boundary_text_audit_summary.csv,ready,The manuscript is submitted as a public-data biological discovery and hypothesis-generating study.,"No wet-lab validation, treatment recommendation, clinical implementation or causal mechanism claim.",We explicitly state that only public datasets were used and that all findings are associations requiring experimental validation.
R03_tmem158_causality,high,The analysis does not prove TMEM158 causally drives Ca2/UPR signalling.,04_results/qc/claim_boundary_text_audit_summary.csv;04_results/mutation_cnv_methylation/tmem158_cbioportal_regulatory_correlations.csv;07_manuscript/manuscript_scientific_reports.md,ready,"TMEM158 is a lead computational entry point into a broader state, not a validated driver.","Do not write that TMEM158 drives, regulates or causes Ca2/UPR-CAF ecology.","The wording deliberately uses entry point, association and state-marker language, and multi-omics data argue against a simple genomic driver explanation."
R04_prognosis_negative,high,"Survival analysis is negative, so the paper is not a prognostic biomarker study.",04_results/survival/tmem158_ecology_state_survival.csv;04_results/survival/tmem158_gse53625_survival_cox.csv;04_results/qc/tmem158_submission_readiness_gate.csv,ready,The manuscript is a stress-ecology discovery study; OS-negative results are retained as boundaries.,"No prognostic biomarker, clinical subtype or survival predictor framing.",Both TCGA and GSE53625 OS analyses are reported as negative; they calibrate the claim away from prognosis and toward biology-state discovery.
R05_caf_composition,high,TAC_high may simply reflect CAF abundance or stromal contamination.,04_results/validation/tmem158_stromal_adjusted_score_meta.csv;04_results/transcriptome/tmem158_stromal_adjusted_meta_differential_genes.csv;04_results/transcriptome/tmem158_stromal_adjusted_geneset_enrichment.csv;05_figures/main_figure3_tac_high_transcriptome.png,ready,"The CAF component is part of the ecological state, and CAF-adjusted models separate stromal localization from residual stress transcription.",No tumour-cell-intrinsic proof or CAF-independent proteostasis/efflux proof.,We added continuous CAF-adjusted score and transcriptome models; they retain residual MYC/OXPHOS/NFE2L2/translation programmes while preventing overclaiming of CAF-independent score effects.
R06_score_defined_state,medium,TAC_high is manually defined and could be arbitrary.,04_results/validation/tmem158_rule_ecology_subtype_reproducibility.csv;04_results/validation/tmem158_tac_high_permutation_summary.csv;04_results/validation/tmem158_tac_high_component_specificity_meta.csv;05_figures/main_figure2_tac_high_bulk_state.png,ready,"TAC_high is transparent, rule-defined, reproducible across cohorts and stress-tested by permutation and component contrasts.",No claim that TAC_high is a clinically validated molecular subtype.,The state appears in all four bulk cohorts and random-label permutation supports specificity for the strongest transport/efflux readout.
R07_gse53625_targeted_reannotation,medium,GSE53625 is not a full-transcriptome validation because targeted reannotation was required.,04_results/qc/tmem158_gse53625_probe_mapping_status.csv;04_results/validation/tmem158_gse53625_signature_coverage.csv;04_results/validation/tmem158_gse53625_paired_tumor_normal_tests.csv;04_results/validation/tmem158_gse53625_tac_state_contrasts.csv,ready,GSE53625 is an external clinical calibration layer with 179 paired samples and explicit coverage boundaries.,No full-transcriptome validation or prognostic validation claim.,We recovered 64/67 requested genes and report missing ORAI1/PDPN/TALDO1 coverage; the cohort is used only for clinical calibration.
R08_single_cell_causality,high,Single-cell localization and ligand-receptor scoring do not prove cell-cell signalling.,04_results/scrna_signature/tmem158_tac_high_scrna_signature_compartment_tests.csv;04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_tests.csv;04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_axis_tests.csv;08_submission_strategy/tmem158_lr_compartment_expression_audit.csv;04_results/qc/tmem158_lr_compartment_expression_audit_qc.csv;05_figures/main_figure5_scrna_caf_bridge.png,ready,Single-cell data support fibroblast/CAF localization and expression-feasible candidate bridges only.,"No CellChat-level proof, spatial adjacency, receptor activation, physical communication or causal signalling claim.","The text calls POSTN/FN1-integrin and MIF-CXCR4 expression-feasible candidate bridges and explicitly avoids ligand-receptor causality, receptor activation and physical communication claims."
R09_gse221561_partial_recovery,medium,Independent single-cell validation is partial and small.,04_results/gse221561/tmem158_gse221561_tac_context_status.csv;04_results/gse221561/tmem158_gse221561_tac_compartment_paired_tests.csv;04_results/gse221561/tmem158_gse221561_tac_target_gene_coverage.csv,ready,"GSE221561 is an independent localization support layer, not definitive validation.",No definitive therapy-response or bridge-causality conclusion from GSE221561.,"We report 7/11 raw library recovery, 124/124 target-gene coverage and six matched tumour libraries as a bounded independent context layer."
R10_spatial_context_boundary,high,Public spatial source data do not directly validate TAC_high spatial activation.,04_results/spatial_progression/tmem158_spatial_progression_context_status.csv;04_results/spatial_progression/tmem158_spatial_progression_stage_tests.csv;05_figures/main_figure6_independent_context_and_boundaries.png,ready,Spatial source data provide fibroblast-rich tissue-context calibration only.,"No direct spatial validation of TMEM158, TAC_high, Ca2/UPR or ligand-receptor proximity.",The public source workbook lacks complete WTA expression; therefore we use DSP fibroblast and alpha-SMA trends only as tissue-context evidence.
