field_group,field_name,field_value,status,source,notes
manuscript,article_type,Article,ready,target journal strategy,First-pass target-journal format.
manuscript,title,TMEM158-associated Ca2/UPR-CAF ecology in oesophageal squamous cell carcinoma,ready,07_manuscript/manuscript_scientific_reports.md,9 words.
manuscript,running_title,TMEM158-associated TAC_high stress ecology in ESCC,ready,derived from title,Short display title; human may adjust if the journal asks for a running title.
manuscript,abstract,"Calcium homeostasis, unfolded protein response (UPR) branch activity and stromal remodelling are incompletely integrated in oesophageal squamous cell carcinoma (ESCC). We performed an axis-first public-data analysis to identify upstream candidates associated with a Ca2/UPR stress ecology. TMEM158 emerged as a computational entry point, rather than as a standalone prognostic biomarker. We defined TAC_high as the co-occurrence of a high TMEM158-Ca2/PERK core score and a high cancer-associated fibroblast (CAF) score. TAC_high was reproducible across four bulk ESCC cohorts and was associated with proteostasis and cell-survival transcriptional readouts, whereas overall-survival analyses remained negative. Whole-transcriptome meta-analysis identified a dominant extracellular-matrix/CAF programme and CAF-adjusted residual MYC, oxidative phosphorylation, KEAP1/NFE2L2, chemical-stress and translation signatures. GSE53625 calibrated this expression state in 179 paired samples without validating prognosis. Independent single-cell analyses localized TAC_high meta-signatures to fibroblast/CAF pseudo-bulk profiles and nominated expression-feasible POSTN/FN1/collagen-integrin and MIF-CXCR4 candidate CAF-to-epithelial bridges. Public spatial source data supported a fibroblast-rich progression context. These findings support a TMEM158-associated Ca2/UPR-CAF ecology model in ESCC as a public-data biological discovery candidate, while preserving an explicit boundary between association and causality.",ready,07_manuscript/manuscript_scientific_reports.md,182 words.
manuscript,keywords,Oesophageal squamous cell carcinoma; TMEM158; calcium homeostasis; unfolded protein response; cancer-associated fibroblasts; public-data bioinformatics,ready,07_manuscript/manuscript_scientific_reports.md,6 keywords.
editorial,editor_significance_statement,"This public-data study defines a reproducible TMEM158-associated TAC_high Ca2/UPR-CAF stress-ecology state in ESCC, with CAF/fibroblast localization, CAF-adjusted residual stress transcription and explicit negative boundaries for prognosis, causality, immune suppression and treatment resistance.",ready_optional,derived from manuscript and reviewer-risk pack,"Use if the submission system requests significance, relevance or editor comments."
editorial,plain_language_summary,"The study uses existing public cancer datasets to describe a stress-related tumour ecology pattern in esophageal squamous cell carcinoma. The findings suggest a testable biology state linked to fibroblast-rich tumour context, but they do not prove a treatment target or clinical biomarker.",ready_optional,derived from manuscript abstract and limitations,Use only if requested by the journal system.
editorial,cover_letter_core_pitch,"This manuscript reports a reproducible public-data computational biology study of esophageal squamous cell carcinoma (ESCC). Starting from an axis-first Ca2/UPR regulator screen, we identify TMEM158 as a lead computational entry point and define a rule-based TAC_high state combining TMEM158-Ca2/PERK-core activity with a cancer-associated fibroblast score. Across public bulk cohorts, TAC_high is reproducible and is linked to proteostasis and stress-state transcriptional readouts. Whole-transcriptome and CAF-adjusted analyses distinguish a dominant ECM/CAF programme from residual MYC, oxidative phosphorylation, KEAP1/NFE2L2, chemical-stress and translation signatures. Independent single-cell pseudo-bulk analyses localize TAC_high meta-signatures to fibroblast/CAF profiles and nominate expression-feasible ECM-integrin and MIF-CXCR4 candidate bridges, while GSE53625 provides external expression-state calibration in 179 paired clinical samples.",ready_author_confirmed,08_submission_strategy/scientific_reports_cover_letter_draft.md,"Corresponding-author name, affiliation and email are filled."
author_metadata,author_list,Yang Haoshui; Ma Yuqing,ready,08_submission_strategy/human_submission_metadata_template.md,Author order supplied by the submitting author.
author_metadata,affiliations,The First Affiliated Hospital of Xinjiang Medical University; Xinjiang Medical University,ready,08_submission_strategy/human_submission_metadata_template.md,Department-level detail can be added if the journal system requires it.
