item_type,display_item,panel,title_or_caption,file_path,source_data_path,status,claim_boundary,notes
main_figure_file,Main Figure 1,composite,TMEM158 discovery and Ca2/UPR-CAF state entry point,05_figures/main_figure1_tmem158_axis_discovery.png,06_tables/tmem158_main_figure_panel_map.csv,ready,"TMEM158 is a lead computational entry point, not a validated driver or prognostic biomarker.",Composite submission-facing display item.
main_figure_file,Main Figure 1,composite,TMEM158 discovery and Ca2/UPR-CAF state entry point,05_figures/main_figure1_tmem158_axis_discovery.pdf,06_tables/tmem158_main_figure_panel_map.csv,ready,"TMEM158 is a lead computational entry point, not a validated driver or prognostic biomarker.",Composite submission-facing display item.
main_figure_file,Main Figure 1,composite,TMEM158 discovery and Ca2/UPR-CAF state entry point,05_figures/main_figure1_tmem158_axis_discovery.svg,06_tables/tmem158_main_figure_panel_map.csv,ready,"TMEM158 is a lead computational entry point, not a validated driver or prognostic biomarker.",Composite submission-facing display item.
main_figure_file,Main Figure 2,composite,Rule-defined TAC_high bulk state and specificity,05_figures/main_figure2_tac_high_bulk_state.png,06_tables/tmem158_main_figure_panel_map.csv,ready,"TAC_high is a rule-defined public-data state, not a clinical subtype.",Composite submission-facing display item.
main_figure_file,Main Figure 2,composite,Rule-defined TAC_high bulk state and specificity,05_figures/main_figure2_tac_high_bulk_state.pdf,06_tables/tmem158_main_figure_panel_map.csv,ready,"TAC_high is a rule-defined public-data state, not a clinical subtype.",Composite submission-facing display item.
main_figure_file,Main Figure 2,composite,Rule-defined TAC_high bulk state and specificity,05_figures/main_figure2_tac_high_bulk_state.svg,06_tables/tmem158_main_figure_panel_map.csv,ready,"TAC_high is a rule-defined public-data state, not a clinical subtype.",Composite submission-facing display item.
main_figure_file,Main Figure 3,composite,Data-driven TAC_high transcriptome and CAF-adjusted residual stress,05_figures/main_figure3_tac_high_transcriptome.png,06_tables/tmem158_main_figure_panel_map.csv,ready,CAF-adjusted residual programmes do not prove tumour-cell-intrinsic causality.,Composite submission-facing display item.
main_figure_file,Main Figure 3,composite,Data-driven TAC_high transcriptome and CAF-adjusted residual stress,05_figures/main_figure3_tac_high_transcriptome.pdf,06_tables/tmem158_main_figure_panel_map.csv,ready,CAF-adjusted residual programmes do not prove tumour-cell-intrinsic causality.,Composite submission-facing display item.
main_figure_file,Main Figure 3,composite,Data-driven TAC_high transcriptome and CAF-adjusted residual stress,05_figures/main_figure3_tac_high_transcriptome.svg,06_tables/tmem158_main_figure_panel_map.csv,ready,CAF-adjusted residual programmes do not prove tumour-cell-intrinsic causality.,Composite submission-facing display item.
main_figure_file,Main Figure 4,composite,GSE53625 external clinical calibration,05_figures/main_figure4_gse53625_clinical_calibration.png,06_tables/tmem158_main_figure_panel_map.csv,ready,"GSE53625 provides expression-state calibration, not OS prognostic validation.",Composite submission-facing display item.
main_figure_file,Main Figure 4,composite,GSE53625 external clinical calibration,05_figures/main_figure4_gse53625_clinical_calibration.pdf,06_tables/tmem158_main_figure_panel_map.csv,ready,"GSE53625 provides expression-state calibration, not OS prognostic validation.",Composite submission-facing display item.
main_figure_file,Main Figure 4,composite,GSE53625 external clinical calibration,05_figures/main_figure4_gse53625_clinical_calibration.svg,06_tables/tmem158_main_figure_panel_map.csv,ready,"GSE53625 provides expression-state calibration, not OS prognostic validation.",Composite submission-facing display item.
main_figure_file,Main Figure 5,composite,Single-cell fibroblast localization and candidate CAF-to-epithelial bridge,05_figures/main_figure5_scrna_caf_bridge.png,06_tables/tmem158_main_figure_panel_map.csv,ready,"Ligand-receptor scores nominate candidate bridges, not causal cell-cell signalling.",Composite submission-facing display item.
