priority_rank,candidate,category,ligand,receptor,n_tumor_samples,n_tac_high,n_other,fibroblast_ligand_median_expr,epithelial_ligand_median_expr,ligand_fibroblast_minus_epithelial,fibroblast_ligand_median_pct_positive,epithelial_receptor_median_expr,fibroblast_receptor_median_expr,receptor_epithelial_minus_fibroblast,epithelial_receptor_median_pct_positive,lr_score_delta_TAC_high_minus_other,lr_score_FDR,ligand_TAC_high_delta,ligand_TAC_high_p,receptor_TAC_high_delta,receptor_TAC_high_p,compartment_expression_call,audit_boundary
1,POSTN->ITGA5,ECM_integrin,POSTN,ITGA5,60,14,46,1.753,0.018,1.735,0.698,0.094,0.476,-0.382,0.157,0.921,0.033,1.226,5.82e-05,0.061,0.093,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
2,FN1->ITGA5,ECM_integrin,FN1,ITGA5,60,14,46,2.533,0.075,2.458,0.961,0.094,0.476,-0.382,0.157,0.653,0.042,0.421,0.005,0.061,0.093,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
3,POSTN->ITGB3,ECM_integrin,POSTN,ITGB3,60,14,46,1.753,0.018,1.735,0.698,5.92e-04,0.013,-0.013,0.001,0.570,0.039,1.226,5.82e-05,-4.46e-04,0.359,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
4,COL1A1->ITGA1,ECM_integrin,COL1A1,ITGA1,60,14,46,3.997,0.167,3.830,0.981,0.015,0.311,-0.296,0.019,0.529,0.073,1.108,3.63e-04,-0.003,0.452,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
5,POSTN->ITGB1,ECM_integrin,POSTN,ITGB1,60,14,46,1.753,0.018,1.735,0.698,0.570,1.447,-0.877,0.641,0.634,0.088,1.226,5.82e-05,-0.134,0.215,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
6,COL3A1->ITGA1,ECM_integrin,COL3A1,ITGA1,60,14,46,3.619,0.051,3.569,0.988,0.015,0.311,-0.296,0.019,0.405,0.088,0.797,6.54e-04,-0.003,0.452,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
7,POSTN->ITGAV,ECM_integrin,POSTN,ITGAV,60,14,46,1.753,0.018,1.735,0.698,0.268,0.593,-0.325,0.407,0.480,0.039,1.226,5.82e-05,-0.027,0.637,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
8,COL1A2->ITGA1,ECM_integrin,COL1A2,ITGA1,60,14,46,3.805,0.076,3.729,0.997,0.015,0.311,-0.296,0.019,0.373,0.083,0.656,0.001,-0.003,0.452,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
9,FN1->ITGB3,ECM_integrin,FN1,ITGB3,60,14,46,2.533,0.075,2.458,0.961,5.92e-04,0.013,-0.013,0.001,0.336,0.088,0.421,0.005,-4.46e-04,0.359,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
10,COL1A1->ITGB1,ECM_integrin,COL1A1,ITGB1,60,14,46,3.997,0.167,3.830,0.981,0.570,1.447,-0.877,0.641,0.271,0.092,1.108,3.63e-04,-0.134,0.215,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
11,MIF->CXCR4,MIF_SPP1_axis,MIF,CXCR4,60,14,46,2.438,3.034,-0.596,0.992,0.019,0.006,0.013,0.028,0.454,0.039,0.297,0.004,0.019,0.256,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
12,INHBA->ACVR2A,TGF_beta_activin,INHBA,ACVR2A,60,14,46,1.052,0.071,0.981,0.709,0.028,0.038,-0.010,0.070,0.401,0.088,0.212,0.015,6.83e-04,0.807,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
13,COL3A1->ITGB1,ECM_integrin,COL3A1,ITGB1,60,14,46,3.619,0.051,3.569,0.988,0.570,1.447,-0.877,0.641,0.311,0.114,0.797,6.54e-04,-0.134,0.215,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
14,COL6A1->ITGA1,ECM_integrin,COL6A1,ITGA1,60,14,46,2.460,0.106,2.355,0.983,0.015,0.311,-0.296,0.019,0.426,0.102,0.372,0.007,-0.003,0.452,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
15,COL6A3->ITGA1,ECM_integrin,COL6A3,ITGA1,60,14,46,2.381,0.026,2.355,0.973,0.015,0.311,-0.296,0.019,0.278,0.115,0.367,0.007,-0.003,0.452,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
16,COL3A1->ITGA2,ECM_integrin,COL3A1,ITGA2,60,14,46,3.619,0.051,3.569,0.988,0.226,0.048,0.178,0.323,0.331,0.108,0.797,6.54e-04,-0.044,0.090,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
17,COL1A1->ITGA2,ECM_integrin,COL1A1,ITGA2,60,14,46,3.997,0.167,3.830,0.981,0.226,0.048,0.178,0.323,0.208,0.102,1.108,3.63e-04,-0.044,0.090,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
18,COL1A2->ITGB1,ECM_integrin,COL1A2,ITGB1,60,14,46,3.805,0.076,3.729,0.997,0.570,1.447,-0.877,0.641,0.283,0.136,0.656,0.001,-0.134,0.215,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
19,COL6A2->ITGA1,ECM_integrin,COL6A2,ITGA1,60,14,46,2.679,0.102,2.577,0.996,0.015,0.311,-0.296,0.019,0.396,0.149,0.267,0.022,-0.003,0.452,candidate_requires_expression_boundary,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
20,FN1->ITGB1,ECM_integrin,FN1,ITGB1,60,14,46,2.533,0.075,2.458,0.961,0.570,1.447,-0.877,0.641,0.221,0.246,0.421,0.005,-0.134,0.215,pass_expected_compartment_pattern,"Expression feasibility only; this does not prove spatial contact, protein abundance, receptor activation, ligand causality or TMEM158 binding."
